nb_customers_on_day,open,promotion,state_holiday,day_of_week_7,predicted_sales
1272,1,1,0,0,11443.302866231817
662,1,1,0,0,6975.870712232977
780,1,1,0,0,7954.663949356299
278,1,0,0,0,2805.884671538848
621,1,1,0,0,6637.252567687656
1132,1,1,0,0,10426.111386203956
458,1,0,0,0,4397.583308482232
0,0,0,1,0,-18.527967739229457
744,1,1,0,0,7762.084930054266
0,0,0,0,1,1.3356908185157526
737,1,0,0,0,6309.478548606111
561,1,0,0,0,5243.774469718546
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
1368,1,0,0,0,10189.536085076743
590,1,1,0,0,6372.85530798119
474,1,0,0,0,4622.732099893431
554,1,1,0,0,6024.873062949678
819,1,1,0,0,8298.870887325054
496,1,0,0,0,4750.202963402415
890,1,1,0,0,8804.822936309885
990,1,1,0,0,9546.749662566452
796,1,1,0,0,8119.399402019797
543,1,0,0,0,5165.656882817554
778,1,1,0,0,7954.663949356299
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
626,1,0,0,0,5675.128945796893
367,1,0,0,0,3667.044534812931
761,1,1,0,0,7870.899175014686
648,1,0,0,0,5854.310491400966
606,1,1,0,0,6560.585507950716
545,1,1,0,0,6024.873062949678
844,1,1,0,0,8474.49205247952
495,1,0,0,0,4750.202963402415
669,1,1,0,0,6975.870712232977
621,1,0,0,0,5669.232192578336
1067,1,1,0,0,9861.4403463652
348,1,0,0,0,3458.307232058957
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
861,1,1,0,0,8574.422353446615
157,1,0,0,0,1375.2579861473332
860,1,0,0,0,7147.2831333182785
1118,1,1,0,0,10369.01342069055
0,0,0,0,1,1.3356908185157526
652,1,1,0,0,6937.5542791077805
1148,1,0,0,0,8857.33678725399
1526,1,0,0,0,11171.107908274327
539,1,1,0,0,5945.984837079077
696,1,0,0,0,6197.052401080446
759,1,0,0,0,6563.522460845734
3268,1,1,0,0,19375.40993952752
448,1,1,0,0,5166.748154596413
679,1,1,0,0,7154.269281487918
581,1,0,0,0,5329.633771285214
748,1,0,0,0,6501.6889653404405
818,1,0,0,0,6955.604852808464
364,1,0,0,0,3564.639263245771
518,1,0,0,0,4823.652002481693
503,1,1,0,0,5666.109130749021
549,1,1,0,0,6024.873062949678
1566,1,1,0,0,13221.849033054423
853,1,0,0,0,7147.2831333182785
684,1,0,0,0,6076.294256458727
0,0,0,0,1,1.3356908185157526
508,1,0,0,0,4785.815302973343
895,1,1,0,0,8804.822936309885
0,0,0,0,1,1.3356908185157526
1184,1,1,0,0,10898.124634620042
502,1,0,0,0,4750.202963402415
440,1,0,0,0,4364.290085909039
591,1,0,0,0,5378.262078664836
1034,1,0,0,0,8270.518268813774
394,1,0,0,0,3920.3056162726125
363,1,0,0,0,3564.639263245771
566,1,1,0,0,6250.52863078519
755,1,0,0,0,6501.6889653404405
0,0,0,0,1,1.3356908185157526
911,1,0,0,0,7407.565914799443
373,1,0,0,0,3696.28725692903
781,1,0,0,0,6604.866056720191
364,1,0,0,0,3564.639263245771
0,0,0,0,1,1.3356908185157526
473,1,1,0,0,5407.101597653639
583,1,0,0,0,5329.633771285214
500,1,0,0,0,4750.202963402415
635,1,1,0,0,6841.305272639405
716,1,1,0,0,7470.683679597561
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
872,1,0,0,0,7208.42189959865
578,1,1,0,0,6354.637863300468
497,1,0,0,0,4750.202963402415
727,1,1,0,0,7569.874513319936
827,1,1,0,0,8396.791593213691
429,1,0,0,0,4141.558977674198
593,1,1,0,0,6372.85530798119
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
507,1,0,0,0,4785.815302973343
1027,1,1,0,0,9789.37751754667
546,1,0,0,0,5165.656882817554
2507,1,1,0,0,17309.91653735106
0,0,0,0,1,1.3356908185157526
506,1,0,0,0,4785.815302973343
1436,1,1,0,0,12589.806265173074
862,1,1,0,0,8574.422353446615
504,1,0,0,0,4750.202963402415
538,1,0,0,0,4992.7099611034
758,1,1,0,0,7870.899175014686
571,1,1,0,0,6250.52863078519
598,1,1,0,0,6560.585507950716
293,1,0,0,0,2951.142784342705
545,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
593,1,1,0,0,6372.85530798119
757,1,0,0,0,6563.522460845734
560,1,0,0,0,5243.774469718546
610,1,1,0,0,6567.111278158866
796,1,0,0,0,6776.133367503208
496,1,0,0,0,4750.202963402415
871,1,1,0,0,8673.468387093106
0,0,0,1,0,-18.527967739229457
1482,1,1,0,0,12900.188475398081
0,0,0,0,1,1.3356908185157526
371,1,0,0,0,3696.28725692903
1320,1,1,0,0,11834.34475904478
0,0,0,0,1,1.3356908185157526
774,1,1,0,0,7954.663949356299
709,1,0,0,0,6279.154732964848
579,1,1,0,0,6354.637863300468
941,1,1,0,0,9131.489049744072
0,0,1,1,0,37.17967116059813
736,1,1,0,0,7569.874513319936
622,1,0,0,0,5669.232192578336
1405,1,0,0,0,10189.536085076743
414,1,0,0,0,4078.634744072098
485,1,1,0,0,5419.408853424901
0,0,0,0,1,1.3356908185157526
346,1,0,0,0,3458.307232058957
967,1,1,0,0,9273.81759641005
592,1,0,0,0,5378.262078664836
0,0,0,0,1,1.3356908185157526
543,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
770,1,0,0,0,6570.984156133841
410,1,1,0,0,4742.040827774209
620,1,0,0,0,5669.232192578336
598,1,1,0,0,6560.585507950716
1139,1,1,0,0,10426.111386203956
836,1,0,0,0,7005.980751778542
921,1,0,0,0,7434.374700361373
1021,1,1,0,0,9789.37751754667
688,1,0,0,0,6081.946493442263
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1229,1,0,0,0,9447.468988866409
898,1,0,0,0,7405.781523304769
657,1,0,0,0,5877.661790127524
464,1,0,0,0,4463.022499908587
343,1,1,0,0,4068.5151420334378
473,1,0,0,0,4622.732099893431
0,0,0,0,1,1.3356908185157526
594,1,0,0,0,5378.262078664836
429,1,0,0,0,4141.558977674198
173,1,0,0,1,1512.0429081966859
585,1,1,0,0,6354.637863300468
559,1,1,0,0,6073.193739132022
1115,1,1,0,0,10369.01342069055
996,1,1,0,0,9546.749662566452
901,1,0,0,0,7407.565914799443
794,1,0,0,0,6776.133367503208
871,1,0,0,0,7208.42189959865
642,1,0,0,0,5788.153423190565
716,1,0,0,0,6279.154732964848
630,1,1,0,0,6690.40922194866
0,0,0,0,1,1.3356908185157526
567,1,0,0,0,5264.929298740469
659,1,1,0,0,6975.870712232977
0,0,0,1,0,-18.527967739229457
1202,1,1,0,0,10944.432102919456
634,1,0,0,0,5788.153423190565
615,1,0,0,0,5669.232192578336
232,1,0,0,0,2229.882817499244
538,1,0,0,0,4992.7099611034
700,1,0,0,0,6197.052401080446
662,1,0,0,0,5892.626924526163
677,1,1,0,0,7154.269281487918
967,1,1,0,0,9273.81759641005
0,0,0,0,1,1.3356908185157526
921,1,1,0,0,9018.39476661145
278,1,1,0,0,3127.3360136998235
424,1,0,0,0,4115.536002344548
534,1,1,0,0,5945.984837079077
599,1,1,0,0,6560.585507950716
382,1,1,0,0,4460.395003777673
0,0,0,0,1,1.3356908185157526
0,0,0,0,0,37.18097207155628
601,1,1,0,0,6560.585507950716
617,1,1,0,0,6637.252567687656
0,0,1,1,0,37.17967116059813
0,0,0,1,0,-18.527967739229457
294,1,0,0,0,2951.142784342705
1302,1,0,0,0,9799.762317408838
700,1,0,0,0,6197.052401080446
751,1,0,0,0,6501.6889653404405
957,1,1,0,0,9273.81759641005
369,1,0,0,0,3667.044534812931
706,1,1,0,0,7350.359402677603
840,1,0,0,0,7035.888816019099
1031,1,0,0,0,8270.518268813774
338,1,0,0,0,3351.0574726924565
690,1,1,0,0,7203.777105129392
510,1,1,0,0,5770.063206393225
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
766,1,0,0,0,6570.984156133841
736,1,1,0,0,7569.874513319936
627,1,0,0,0,5675.128945796893
835,1,1,0,0,8396.791593213691
456,1,0,0,0,4382.378656836205
639,1,0,0,0,5788.153423190565
647,1,0,0,0,5828.387410208903
689,1,1,0,0,7203.777105129392
1390,1,0,0,0,10189.536085076743
323,1,0,0,0,3219.353322961146
929,1,0,0,0,7458.644148695359
820,1,0,0,0,7005.980751778542
1609,1,1,0,0,13713.249884613664
673,1,1,0,0,7154.269281487918
755,1,1,0,0,7762.084930054266
300,1,0,0,0,3003.220078031424
0,0,0,0,1,1.3356908185157526
279,1,0,0,1,2630.550327406264
572,1,0,0,0,5264.929298740469
573,1,1,0,0,6250.52863078519
801,1,0,0,0,6776.133367503208
588,1,0,0,0,5378.262078664836
346,1,0,0,0,3458.307232058957
873,1,0,0,0,7208.42189959865
529,1,0,0,0,4964.254428900537
558,1,0,0,0,5182.668156447011
744,1,1,0,0,7762.084930054266
550,1,0,0,0,5165.656882817554
562,1,0,0,0,5243.774469718546
533,1,1,0,0,5945.984837079077
269,1,0,0,0,2674.915077496654
0,0,0,1,0,-18.527967739229457
618,1,1,0,0,6637.252567687656
708,1,0,0,0,6271.562012112507
634,1,1,0,0,6841.305272639405
776,1,1,0,0,7954.663949356299
626,1,0,0,0,5675.128945796893
728,1,0,0,0,6309.478548606111
668,1,0,0,0,5892.626924526163
794,1,0,0,0,6776.133367503208
682,1,0,0,0,6071.025493781104
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
547,1,0,0,0,5165.656882817554
529,1,0,0,0,4964.254428900537
716,1,0,0,0,6279.154732964848
416,1,1,0,0,4811.61837548119
457,1,0,0,0,4382.378656836205
630,1,1,0,0,6690.40922194866
595,1,0,0,0,5378.262078664836
812,1,1,0,0,8298.870887325054
633,1,1,0,0,6690.40922194866
1165,1,0,0,0,9095.953095946641
1105,1,0,0,0,8785.766322282243
781,1,1,0,0,7954.663949356299
649,1,0,0,0,5854.310491400966
873,1,0,0,0,7208.42189959865
986,1,0,0,0,7985.183987538462
793,1,1,0,0,8119.399402019797
1190,1,1,0,0,11046.11678770122
697,1,0,0,0,6197.052401080446
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
802,1,1,0,0,8119.399402019797
715,1,0,0,0,6279.154732964848
718,1,0,0,0,6279.154732964848
609,1,1,0,0,6567.111278158866
694,1,1,0,0,7203.777105129392
979,1,1,0,0,9546.749662566452
1060,1,0,0,0,8353.612615869852
923,1,0,0,0,7458.644148695359
586,1,1,0,0,6370.533782488645
510,1,0,0,0,4813.611078776213
0,0,0,0,1,1.3356908185157526
545,1,0,0,0,5165.656882817554
737,1,1,0,0,7569.874513319936
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
705,1,0,0,0,6197.052401080446
395,1,0,0,0,3920.3056162726125
525,1,0,0,0,4964.254428900537
379,1,0,0,0,3701.2650456673023
715,1,1,0,0,7470.683679597561
481,1,1,0,0,5419.408853424901
261,1,0,0,0,2568.4769459806557
0,0,1,1,0,37.17967116059813
1004,1,0,0,0,7985.183987538462
818,1,1,0,0,8298.870887325054
1123,1,0,0,0,8809.156554265131
855,1,0,0,0,7147.2831333182785
629,1,0,0,0,5687.666610985884
817,1,0,0,0,6955.604852808464
560,1,0,0,0,5243.774469718546
0,0,0,0,1,1.3356908185157526
789,1,0,0,0,6621.182914006825
552,1,0,0,0,5165.656882817554
887,1,1,0,0,8673.468387093106
404,1,1,0,0,4742.040827774209
969,1,1,0,0,9273.81759641005
1073,1,1,0,0,10122.350964660272
661,1,0,0,0,5892.626924526163
1259,1,1,0,0,11443.302866231817
681,1,1,0,0,7154.269281487918
748,1,1,0,0,7762.084930054266
1659,1,1,0,0,13662.697495626577
825,1,0,0,0,7005.980751778542
303,1,0,0,0,3098.7687827226614
1148,1,1,0,0,10426.111386203956
678,1,1,0,0,7154.269281487918
0,0,0,0,1,1.3356908185157526
621,1,0,0,0,5669.232192578336
0,0,0,0,1,1.3356908185157526
437,1,0,0,0,4291.516635730807
791,1,0,0,0,6776.133367503208
0,0,0,0,1,1.3356908185157526
656,1,1,0,0,6960.905577834338
635,1,1,0,0,6841.305272639405
1153,1,0,0,0,9095.953095946641
1691,1,0,0,0,11469.622358562854
806,1,0,0,0,6776.133367503208
0,0,0,0,1,1.3356908185157526
806,1,1,0,0,8119.399402019797
0,0,0,0,1,1.3356908185157526
905,1,1,0,0,8991.585981049522
497,1,0,0,0,4750.202963402415
539,1,0,0,0,4990.722563487509
1825,1,1,0,0,14629.768025300635
1102,1,0,0,0,8785.766322282243
1067,1,1,0,0,9861.4403463652
1205,1,1,0,0,11040.617904567242
799,1,0,0,0,6776.133367503208
509,1,1,0,0,5770.063206393225
719,1,1,0,0,7470.683679597561
521,1,0,0,0,4823.652002481693
566,1,0,0,0,5264.929298740469
437,1,0,0,0,4291.516635730807
762,1,1,0,0,7870.899175014686
0,0,0,0,1,1.3356908185157526
496,1,1,0,0,5666.109130749021
669,1,0,0,0,5892.626924526163
823,1,0,0,0,7005.980751778542
0,0,0,1,0,-18.527967739229457
414,1,0,0,0,4078.634744072098
828,1,0,0,0,7005.980751778542
878,1,1,0,0,8673.468387093106
0,0,1,1,0,37.17967116059813
1375,1,1,0,0,12344.061454609388
367,1,0,0,0,3667.044534812931
1713,1,0,0,0,12045.100649535205
555,1,0,0,0,5165.656882817554
974,1,0,0,0,7754.127424593672
647,1,1,0,0,6854.971309810938
654,1,0,0,0,5877.661790127524
731,1,1,0,0,7569.874513319936
474,1,0,0,0,4622.732099893431
988,1,1,0,0,9546.749662566452
439,1,0,0,0,4311.935082220712
244,1,0,0,0,2389.63218478006
1177,1,1,0,0,10898.124634620042
0,0,0,0,1,1.3356908185157526
353,1,0,0,0,3506.0574016342334
586,1,0,0,0,5375.9405531722905
430,1,1,0,0,4894.801400329921
1435,1,0,0,0,10458.451773976713
744,1,0,0,0,6501.6889653404405
1045,1,1,0,0,9861.4403463652
633,1,1,0,0,6690.40922194866
497,1,1,0,0,5666.109130749021
1187,1,1,0,0,10898.124634620042
688,1,0,0,0,6081.946493442263
586,1,1,0,0,6370.533782488645
267,1,0,0,0,2674.915077496654
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
582,1,1,0,0,6354.637863300468
1221,1,1,0,0,11040.617904567242
0,0,0,0,1,1.3356908185157526
360,1,0,0,0,3564.639263245771
1149,1,1,0,0,10426.111386203956
217,1,0,0,0,1996.1799269368564
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
493,1,0,0,0,4738.388570839965
670,1,0,0,0,5892.626924526163
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
505,1,0,0,0,4785.815302973343
971,1,1,0,0,9273.81759641005
1345,1,1,0,0,12143.861887638168
3294,1,1,0,0,19894.63164777106
1514,1,1,0,0,12900.188475398081
1493,1,1,0,0,12900.188475398081
1690,1,0,0,0,11469.622358562854
334,1,0,0,0,3308.0594974403316
279,1,0,0,0,2805.884671538848
746,1,1,0,0,7762.084930054266
0,0,0,0,1,1.3356908185157526
576,1,0,0,0,5283.028718946419
842,1,0,0,0,7066.178754474105
687,1,0,0,0,6076.294256458727
762,1,1,0,0,7870.899175014686
457,1,0,0,0,4382.378656836205
750,1,0,0,0,6501.6889653404405
0,0,0,0,1,1.3356908185157526
990,1,1,0,0,9546.749662566452
0,0,0,0,1,1.3356908185157526
2614,1,1,0,0,17621.782113426216
648,1,1,0,0,6937.5542791077805
0,0,1,1,0,37.17967116059813
694,1,0,0,0,6101.000812605186
822,1,1,0,0,8396.791593213691
699,1,0,0,0,6197.052401080446
547,1,0,0,0,5165.656882817554
421,1,0,0,0,4112.940597840746
0,0,0,0,1,1.3356908185157526
914,1,1,0,0,9018.39476661145
995,1,0,0,0,7985.183987538462
1552,1,0,0,1,9128.426978827814
1035,1,1,0,0,9809.655401862006
937,1,1,0,0,9131.489049744072
523,1,0,0,0,4964.254428900537
405,1,1,0,0,4742.040827774209
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
2206,1,0,0,0,14590.168891834408
0,0,0,0,1,1.3356908185157526
627,1,0,0,0,5675.128945796893
2031,1,1,0,0,16358.272744894255
273,1,0,0,0,2674.915077496654
0,0,1,1,0,37.17967116059813
1018,1,1,0,0,9752.806351316636
382,1,0,0,0,3780.694326628816
835,1,0,0,0,7005.980751778542
582,1,1,0,0,6354.637863300468
470,1,0,0,0,4476.017166598981
438,1,1,0,0,5081.681743630249
0,0,0,0,1,1.3356908185157526
727,1,0,0,0,6309.478548606111
0,0,0,0,1,1.3356908185157526
454,1,1,0,0,5166.748154596413
0,0,1,1,0,37.17967116059813
389,1,0,0,0,3823.5309915029206
547,1,1,0,0,6024.873062949678
487,1,0,0,0,4650.568730011445
0,0,0,0,1,1.3356908185157526
782,1,0,0,0,6604.866056720191
534,1,0,0,0,4992.7099611034
0,0,0,0,1,1.3356908185157526
625,1,0,0,0,5675.128945796893
607,1,0,0,0,5515.714980554304
2146,1,0,0,0,14635.97854135438
0,0,0,0,1,1.3356908185157526
538,1,1,0,0,5945.984837079077
0,0,0,0,1,1.3356908185157526
560,1,1,0,0,6244.763887999247
1190,1,0,0,0,9346.940029607396
438,1,1,0,0,5081.681743630249
696,1,1,0,0,7350.359402677603
1516,1,1,0,0,13215.472321208295
603,1,0,0,0,5515.714980554304
935,1,1,0,0,9034.84010008289
973,1,1,0,0,9273.81759641005
839,1,1,0,0,8396.791593213691
417,1,1,0,0,4828.310424050976
1467,1,1,0,0,12749.389361564423
0,0,0,0,1,1.3356908185157526
496,1,0,0,0,4750.202963402415
1249,1,1,0,0,11443.302866231817
701,1,0,0,0,6197.052401080446
451,1,0,0,0,4382.378656836205
810,1,0,0,0,6955.604852808464
358,1,0,0,0,3564.639263245771
596,1,1,0,0,6372.85530798119
1167,1,0,0,0,9329.350035670077
919,1,1,0,0,9018.39476661145
226,1,0,0,0,2128.766716600282
890,1,0,0,0,7339.776448815431
623,1,0,0,0,5669.232192578336
1594,1,1,0,0,13382.37307974376
491,1,1,0,0,5642.572678695155
1210,1,0,0,0,9341.441146473418
381,1,0,0,0,3780.694326628816
515,1,1,0,0,5776.92687845737
458,1,0,0,0,4397.583308482232
363,1,0,0,0,3564.639263245771
560,1,0,0,0,5243.774469718546
0,0,0,0,1,1.3356908185157526
764,1,1,0,0,7878.360870302793
780,1,1,0,0,7954.663949356299
678,1,1,0,0,7154.269281487918
1350,1,1,0,0,12143.861887638168
873,1,0,0,0,7208.42189959865
348,1,0,0,0,3458.307232058957
512,1,0,0,0,4813.611078776213
638,1,0,0,0,5788.153423190565
612,1,0,0,0,5522.240750762454
0,0,0,0,1,1.3356908185157526
1366,1,0,0,0,10202.084716055386
614,1,1,0,0,6567.111278158866
717,1,0,0,0,6279.154732964848
555,1,0,0,0,5165.656882817554
773,1,1,0,0,7954.663949356299
190,1,0,0,1,1671.554971125192
0,0,0,1,0,-18.527967739229457
351,1,1,0,0,4068.5151420334378
504,1,1,0,0,5666.109130749021
342,1,0,0,0,3351.0574726924565
649,1,0,0,0,5854.310491400966
453,1,0,0,0,4382.378656836205
870,1,1,0,0,8673.468387093106
807,1,0,0,0,6955.604852808464
689,1,1,0,0,7203.777105129392
428,1,0,0,0,4141.558977674198
715,1,1,0,0,7470.683679597561
0,0,0,0,1,1.3356908185157526
733,1,1,0,0,7569.874513319936
0,0,0,1,0,-18.527967739229457
540,1,1,0,0,6024.873062949678
0,0,1,1,0,37.17967116059813
547,1,1,0,0,6024.873062949678
549,1,0,0,0,5165.656882817554
432,1,0,0,0,4291.516635730807
258,1,0,0,0,2568.4769459806557
898,1,0,0,0,7405.781523304769
3242,1,0,0,0,17231.22381928859
464,1,0,0,0,4463.022499908587
852,1,0,0,0,7147.2831333182785
1741,1,1,0,0,14294.474183338947
0,0,0,0,1,1.3356908185157526
624,1,0,0,0,5675.128945796893
312,1,1,0,0,3622.2618226863724
857,1,1,0,0,8574.422353446615
332,1,0,0,0,3308.0594974403316
0,0,0,0,1,1.3356908185157526
776,1,1,0,0,7954.663949356299
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
384,1,0,0,0,3780.694326628816
818,1,1,0,0,8298.870887325054
0,0,0,0,1,1.3356908185157526
818,1,0,0,0,6955.604852808464
662,1,1,0,0,6975.870712232977
739,1,0,0,0,6309.478548606111
0,0,0,0,1,1.3356908185157526
811,1,0,0,0,6955.604852808464
1311,1,0,0,0,9996.401934487923
0,0,0,0,1,1.3356908185157526
1108,1,0,0,0,8782.532310450566
2068,1,0,0,0,14288.67148075922
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1079,1,0,0,0,8614.523234164924
1395,1,1,0,0,12344.061454609388
0,0,0,0,1,1.3356908185157526
823,1,0,0,0,7005.980751778542
994,1,1,0,0,9546.749662566452
707,1,1,0,0,7463.09095874522
1132,1,1,0,0,10426.111386203956
720,1,0,0,0,6279.154732964848
1024,1,1,0,0,9789.37751754667
0,0,0,0,1,1.3356908185157526
814,1,1,0,0,8298.870887325054
864,1,1,0,0,8628.6221719963
952,1,1,0,0,9273.81759641005
923,1,1,0,0,9034.84010008289
684,1,0,0,0,6076.294256458727
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
600,1,1,0,0,6560.585507950716
608,1,0,0,0,5522.240750762454
711,1,0,0,0,6279.154732964848
666,1,0,0,0,5892.626924526163
753,1,1,0,0,7762.084930054266
838,1,1,0,0,8396.791593213691
494,1,0,0,0,4738.388570839965
1194,1,0,0,0,9346.940029607396
834,1,1,0,0,8396.791593213691
0,0,0,0,1,1.3356908185157526
758,1,1,0,0,7870.899175014686
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
673,1,1,0,0,7154.269281487918
0,0,0,0,1,1.3356908185157526
941,1,1,0,0,9131.489049744072
475,1,0,0,0,4622.732099893431
445,1,1,0,0,5166.748154596413
0,0,1,1,0,37.17967116059813
990,1,0,0,0,7985.183987538462
501,1,1,0,0,5666.109130749021
653,1,0,0,0,5854.310491400966
0,0,0,0,1,1.3356908185157526
568,1,1,0,0,6250.52863078519
910,1,1,0,0,8991.585981049522
1262,1,0,0,0,9787.121195868158
577,1,0,0,0,5329.633771285214
240,1,1,0,0,2370.3449186264193
424,1,0,0,0,4115.536002344548
748,1,1,0,0,7762.084930054266
963,1,0,0,0,7754.127424593672
905,1,1,0,0,8991.585981049522
711,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
523,1,0,0,0,4964.254428900537
762,1,1,0,0,7870.899175014686
2638,1,0,0,0,14970.983756877255
714,1,0,0,0,6279.154732964848
428,1,0,0,0,4141.558977674198
0,0,0,0,1,1.3356908185157526
1188,1,1,0,0,10898.124634620042
1058,1,1,0,0,9861.4403463652
1139,1,1,0,0,10426.111386203956
961,1,1,0,0,9273.81759641005
0,0,0,0,1,1.3356908185157526
887,1,1,0,0,8673.468387093106
457,1,0,0,0,4382.378656836205
0,0,0,0,1,1.3356908185157526
583,1,0,0,0,5329.633771285214
732,1,1,0,0,7569.874513319936
751,1,0,0,0,6501.6889653404405
498,1,0,0,0,4750.202963402415
639,1,1,0,0,6841.305272639405
704,1,1,0,0,7350.359402677603
1035,1,1,0,0,9809.655401862006
526,1,0,0,0,4964.254428900537
587,1,0,0,0,5375.9405531722905
614,1,0,0,0,5522.240750762454
0,0,0,0,1,1.3356908185157526
775,1,1,0,0,7954.663949356299
2088,1,0,0,0,14288.67148075922
0,0,0,0,1,1.3356908185157526
605,1,0,0,0,5515.714980554304
389,1,1,0,0,4537.596337352608
0,0,0,0,1,1.3356908185157526
360,1,0,0,0,3564.639263245771
0,0,0,0,1,1.3356908185157526
539,1,0,0,0,4990.722563487509
2913,1,1,0,0,18685.38751788132
560,1,0,0,0,5243.774469718546
344,1,0,0,0,3458.307232058957
0,0,0,0,1,1.3356908185157526
688,1,0,0,0,6081.946493442263
0,0,0,0,1,1.3356908185157526
521,1,0,0,0,4823.652002481693
566,1,1,0,0,6250.52863078519
802,1,1,0,0,8119.399402019797
430,1,0,0,0,4141.558977674198
0,0,1,1,0,37.17967116059813
446,1,1,0,0,5166.748154596413
495,1,0,0,0,4750.202963402415
723,1,0,0,0,6284.613934985026
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
798,1,0,0,0,6776.133367503208
0,0,0,0,1,1.3356908185157526
816,1,0,0,0,6955.604852808464
468,1,1,0,0,5260.386664359189
282,1,0,0,0,2833.68346029229
945,1,1,0,0,9131.489049744072
0,0,0,0,1,1.3356908185157526
292,1,0,0,0,2951.142784342705
539,1,0,0,0,4990.722563487509
559,1,1,0,0,6073.193739132022
724,1,0,0,0,6284.613934985026
1554,1,0,0,0,11245.9554553225
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
605,1,1,0,0,6560.585507950716
1126,1,1,0,0,10426.111386203956
830,1,0,0,0,7005.980751778542
0,0,0,0,1,1.3356908185157526
698,1,0,0,0,6197.052401080446
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
474,1,0,0,0,4622.732099893431
1472,1,1,0,0,12900.188475398081
1199,1,0,0,0,9340.120188767572
619,1,0,0,0,5669.232192578336
705,1,0,0,0,6197.052401080446
565,1,0,0,0,5264.929298740469
939,1,0,0,0,7622.580385565876
721,1,1,0,0,7470.683679597561
776,1,0,0,0,6604.866056720191
614,1,0,0,0,5522.240750762454
501,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
766,1,0,0,0,6570.984156133841
831,1,0,0,0,7005.980751778542
475,1,0,0,0,4622.732099893431
431,1,0,0,0,4141.558977674198
545,1,0,0,0,5165.656882817554
506,1,0,0,0,4785.815302973343
344,1,1,0,0,4068.5151420334378
533,1,0,0,0,4992.7099611034
0,0,0,0,1,1.3356908185157526
485,1,0,0,0,4650.568730011445
682,1,1,0,0,7154.269281487918
669,1,1,0,0,6975.870712232977
702,1,0,0,0,6197.052401080446
759,1,1,0,0,7870.899175014686
562,1,0,0,0,5243.774469718546
480,1,0,0,0,4635.039355664693
1566,1,0,0,0,11161.87735072821
781,1,0,0,0,6604.866056720191
0,0,0,0,1,1.3356908185157526
1011,1,1,0,0,9591.680195977586
463,1,1,0,0,5247.391997668795
580,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
432,1,0,0,0,4291.516635730807
473,1,0,0,0,4622.732099893431
445,1,0,0,0,4382.378656836205
588,1,0,0,0,5378.262078664836
432,1,1,0,0,5044.75905838653
513,1,0,0,0,4813.611078776213
0,0,0,0,1,1.3356908185157526
635,1,0,0,0,5788.153423190565
414,1,1,0,0,4811.61837548119
879,1,1,0,0,8673.468387093106
1670,1,1,0,0,13705.243912645861
0,0,0,0,1,1.3356908185157526
627,1,1,0,0,6643.149320906213
298,1,0,0,0,3003.220078031424
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
500,1,0,0,0,4750.202963402415
526,1,0,0,0,4964.254428900537
1134,1,1,0,0,10426.111386203956
473,1,0,0,0,4622.732099893431
1685,1,0,0,0,11469.622358562854
610,1,1,0,0,6567.111278158866
390,1,1,0,0,4537.596337352608
897,1,1,0,0,8940.476225987053
668,1,1,0,0,6975.870712232977
609,1,0,0,0,5522.240750762454
535,1,0,0,0,4992.7099611034
677,1,0,0,0,6071.025493781104
0,0,1,1,0,37.17967116059813
597,1,1,0,0,6372.85530798119
